"id","city","retailer_id"
1,1,1
2,1,1
3,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
14,1,1
18,1,1
21,1,1
57,1,8
62,2,1
63,2,1
68,1,1
70,1,15
84,5,1
85,5,1
89,7,1
90,7,1
91,7,1
92,2,15
98,8,1
99,2,8
100,2,8
105,10,1
108,13,1
112,1,16
113,1,16
118,10,1
120,1,16
128,7,8
131,7,8
138,7,8
150,8,8
151,8,8
152,13,1
162,10,8
163,10,8
166,5,8
167,5,8
168,5,8
169,13,8
170,13,8
171,1,15
172,1,15
177,1,15
178,1,8
179,1,15
183,1,15
184,1,15
185,1,15
197,1,15
235,13,15
238,1,15
239,1,15
244,1,15
245,1,15
246,1,15
247,1,15
248,1,15
250,2,15
252,5,15
253,5,15
254,5,15
257,7,15
258,7,15
259,10,15
260,10,15
261,1,8
262,1,8
263,1,8
267,8,15
268,8,15
275,10,15
293,8,1
306,5,15
307,5,15
317,1,15
318,1,16
319,10,8
322,1,16
323,1,16
324,1,16
325,1,16
351,1,1
376,7,15
377,7,15
387,1,8
388,1,8
413,7,8
418,7,8
420,1,15
433,1,16
434,1,16
595,1,8
596,1,59
597,1,59
598,1,59
599,1,59
600,1,59
601,1,59
602,1,59
603,1,59
604,1,59
605,1,59
606,1,59
657,2,8
695,5,8
699,13,8
700,13,8
722,1,61
741,7,8
747,7,8
787,13,8
788,13,8
850,1,15
851,1,15
852,1,15
893,1,1
934,1,59
942,1,8
950,1,16
951,1,16
952,1,16
953,1,16
954,1,16
955,1,16
956,1,16
957,1,16
958,1,16
959,1,16
960,1,16
961,1,16
962,1,16
963,1,16
964,1,16
965,1,16
966,1,16
967,1,16
968,1,16
969,1,16
970,1,16
971,1,16
972,1,16
973,1,16
974,1,16
975,1,16
976,1,16
977,1,16
978,1,16
979,1,16
980,1,16
981,1,16
983,1,15
985,1,16
1074,1,1
1174,1,59
1175,1,59
1205,1,15
1300,1,15
1390,2,8
